EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH,PAYMENT_RATE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ANNUITY_INCOME_PERC,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,AMT_ANNUITY,POS_MONTHS_BALANCE_SIZE,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,DAYS_LAST_PHONE_CHANGE,REGION_POPULATION_RELATIVE,PREV_CNT_PAYMENT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,DAYS_EMPLOYED,CLOSED_DAYS_CREDIT_MAX,PREV_APP_CREDIT_PERC_MIN
0.6577838002083306,0.3874842055594698,-10726,0.0382688578389935,-4680.0,-3364,10261.0,0.2052333333333333,135.0,27706.5,37.0,2.79,627.0,80730.0,-2322.0,0.020246,10.333333333333334,10261.0,-227.0,-118.0,0.9044969480546444
0.7421816117614419,0.6672343399606345,-10955,0.04691,-5105.0,-3479,-120.0,0.117275,149.0,21109.5,24.0,67.41,772.0,0.0,-1733.0,0.026392,11.0,1395.0,-368.0,-149.0,0.9128081779915814
0.8396980847302156,0.6758821133590999,-12170,0.097775,-481.0,-604,-460.0,0.3461061946902655,390.0,35199.0,47.0,3112.155,390.0,324508.5,-1789.0,0.00712,11.0,390.0,-120.0,-1789.0,0.9238106182486784
0.3139166772114369,0.4145642389942376,-17059,0.0355888888888888,-7949.0,-604,-193.0,0.2135333333333333,338.0,28827.0,3.0,7.74,478.5,26085.0,-781.0,0.0096569999999999,5.0,619.0,-1153.0,-558.0,1.0
0.1830351672178103,0.4619712059228226,-15536,0.0730265486725663,-6534.0,-5288,-344.0,0.1269538461538461,632.0,37134.0,45.0,2.7,10777.666666666666,469152.0,-1487.0,0.018209,21.75,30947.0,-5152.0,-431.0,0.0
0.5352762504724826,0.5703287888033328,-15194,0.0642,-2712.0,-4996,-240.0,0.214,141.0,28890.0,32.0,7315.02,141.0,87315.75,-2241.0,0.014464,18.285714285714285,141.0,-8424.0,-714.0,1.0
0.6246146584503397,0.0679542013448143,-19544,0.0442653941731587,-7641.0,-3007,1105.0,0.2639545454545454,31002.0,26131.5,36.0,2512.215,31002.0,129856.365,0.0,0.004849,11.0,31002.0,-2266.0,-1263.0,1.1111111111111112
0.7281412993111438,0.6038956808069772,-16424,0.0264444444444444,-5746.0,-3419,-809.0,0.2163636363636363,-1522.0,53550.0,36.0,37.08,-145.5,232967.25,-1531.0,0.022625,24.0,1231.0,-4989.0,-1111.0,0.0
0.324891229465852,0.6090051232791891,-13429,0.0513442066936006,-635.0,-4198,2423.0,0.1143777777777777,48.0,23161.5,19.0,2.25,2089.0,1269216.6075,-2501.0,0.009175,11.0,5896.0,-2203.0,-492.0,0.9099118240730903
0.1276987943727713,0.6111846903193855,-12752,0.05,-9972.0,-467,-350.0,0.1444444444444444,204.0,29250.0,37.0,1983.825,15633.0,223330.5,-1642.0,0.004849,12.0,31062.0,-3302.0,-715.0,0.9099181073703366
0.5989262182569273,0.6060800864564895,-14140,0.0700752874989658,-2394.0,-2938,-130.0,0.1628846153846153,-1486.0,19057.5,27.0,2852.64,1543.3333333333333,2102480.4,-1776.0,0.018029,8.0,5288.0,-4042.0,-495.0,0.909933121368271
0.3893387918468769,0.4474520339779709,-21001,0.1076923076923077,-4367.0,-4051,-452.0,0.0831884057971014,1246.0,25830.0,80.0,67.5,14332.0,2582986.5,-2102.0,0.072508,26.0,27418.0,-981.0,-2278.0,0.9001931323447576
0.511891801533151,0.7486076022540928,-12326,0.06682,-5395.0,-5010,9119.0,0.0856666666666666,731.0,15034.5,27.0,1.215,3019.8,0.0,-2099.0,0.04622,34.666666666666664,10361.0,-2624.0,-453.0,0.7462796849369726
0.6446794549585961,0.7177431052506033,-17896,0.02924,-10634.0,-1436,-340.0,0.23392,-97.0,26316.0,88.0,3316.815,905.5,491742.0,-1820.0,0.030755,40.11764705882353,1701.0,-1922.0,-429.0,0.0
0.445396241560834,0.5883130118952762,-9821,0.1139215009208103,-4080.0,-2500,-654.0,0.1131142857142857,308.0,17815.5,26.0,1237.095,671.6666666666666,208933.5,-2799.0,0.030755,7.333333333333333,1186.0,-1214.0,-1020.0,0.0
0.5495965024956946,0.5925751224537327,-12181,0.042457747688081,-283.0,-3320,-650.0,0.346175,103.0,62311.5,30.0,19964.925,103.0,87517.215,-1148.0,0.04622,18.0,103.0,-872.0,-832.0,0.8782715615668365
0.4632753280912678,0.5937730130811615,-16961,0.0444866342648845,-5557.0,-505,1204.0,0.0325444444444444,-39.0,13180.5,59.0,65.565,827.3333333333334,739695.0,-1963.0,0.009334,17.0,1468.0,-8073.0,-605.0,0.8137478518981409
0.3842068130556564,0.0234990498328029,-19408,0.0423668215945656,-1043.0,-2951,-40.0,0.18012,234.0,40527.0,100.0,7.02,234.0,38034.0,-1991.0,0.00702,13.714285714285714,234.0,-5442.0,-405.0,0.8603137277393823
0.6347055309763198,0.7870272308518961,-19846,0.05,-10046.0,-2860,-201.0,0.0538461538461538,-748.0,15750.0,90.0,19.665,53.333333333333336,40320.255,-1592.0,0.032561,13.833333333333334,925.0,-1751.0,-727.0,0.0
0.1428725230413196,0.2901849586261712,-19101,0.0362064116985376,-2203.0,-2647,883.0,0.18025,815.0,16222.5,45.0,87.795,8133.0,197842.245,-1546.0,0.030755,22.33333333333333,27479.0,-190.0,-324.0,0.0
0.5744466170995097,0.7046884772392844,-10147,0.05,-2373.0,-608,-203.0,0.1018518518518518,-332.0,12375.0,22.0,654.435,1116.25,407854.125,-1405.0,0.009175,6.0,3437.0,-1343.0,-689.0,0.9498384628464548
0.2238313174701554,0.5969127963310418,-20679,0.0801637852593266,-12464.0,-4187,-275.0,0.1554705882352941,-451.0,11893.5,24.0,857.07,166.83333333333334,111169.59,-398.0,0.005144,11.0,1226.0,-699.0,-615.0,0.9818117605509448
0.1766525794312139,0.3623543473912628,-11591,0.10828,-186.0,-4218,-111.0,0.0721866666666666,2157.0,24363.0,29.0,9.72,2306.0,3352927.5,-1913.0,0.010006,10.0,2455.0,-341.0,-166.0,0.9945150835203193
0.5620604831738043,0.3758885898585745,-13856,0.0483,-6571.0,-4194,-79.0,0.2415,288.0,32602.5,61.0,10.665,629.5,364755.72375,-735.0,0.010966,28.0,1402.0,-2941.0,-528.0,0.8732099196646874
0.3217352821966848,0.6554465501818523,-11690,0.0332073948675403,-1598.0,-3781,563.0,0.0789866666666666,1312.0,26658.0,39.0,6839.505,1347.0,940184.37,-483.0,0.00496,13.142857142857142,1382.0,-2808.0,-654.0,0.8707114857598779
0.1819591097862785,0.6424301888382754,-11224,0.054656162525611,-997.0,-1008,-13.0,0.04735,220.0,17046.0,9.0,10568.52,4496.333333333333,698785.5,-781.0,0.004849,13.0,12677.0,-1356.0,-44.0,1.0051064260073816
0.4014074137749511,0.1989046727976869,-10218,0.0512854721245605,-858.0,-2160,710.0,0.1867142857142857,17.0,29407.5,9.0,81.54,705.6666666666666,35209.24875,-279.0,0.006305,12.0,1900.0,-1233.0,-480.0,0.8535421456769772
0.470456116119975,0.6269629123399858,-10304,0.1085147611991337,-4228.0,-2974,1595.0,0.1586666666666666,1505.0,17136.0,20.0,11753.1,2000.0,0.0,-464.0,0.0060079999999999,14.0,2495.0,-654.0,-240.0,0.9154155986818016
0.520897599048938,0.6756042063185999,-17269,0.04462,-9400.0,-814,715.0,0.1161979166666666,222.0,10039.5,68.0,3465.72,10756.0,303622.5,-286.0,0.035792,35.333333333333336,31037.0,-3335.0,-242.0,0.7911392405063291
0.3474182272002641,0.4985695607912458,-12044,0.064160777385159,-2950.0,-1771,-198.0,0.29052,-118.0,32683.5,31.0,5988.78,-118.0,125406.0,-1292.0,0.0228,15.0,-118.0,-425.0,-563.0,0.8844246840010243
0.3201633668633456,0.4583588121100583,-9397,0.0481073170731707,-6235.0,-2051,10377.0,0.1408857142857142,10744.0,44379.0,43.0,4.68,20902.5,163627.98,-1210.0,0.0196889999999999,21.714285714285715,31061.0,-1902.0,-580.0,0.8338081407468142
0.6092756673894402,0.6878492132880324,-15446,0.0482779168156358,-9590.0,-2865,4855.0,0.2700666666666667,183.0,36459.0,15.0,4.365,183.0,211387.5,-836.0,0.072508,16.0,4855.0,-424.0,-385.0,0.9077369445574446
0.475849908720221,0.5849723021444853,-10584,0.0266060126582278,-3374.0,-3254,-38.0,0.084075,691.0,15133.5,16.0,2557.125,4791.0,860710.5,-2178.0,0.00733,9.333333333333334,8891.0,-1903.0,-617.0,0.9013108614232208
0.6092756673894402,0.586861049077376,-11819,0.0534423647146034,-4634.0,-2289,12920.0,0.2050666666666666,27530.0,41526.0,27.0,2559.195,27530.0,0.0,-2791.0,0.028663,6.0,27530.0,-1478.0,-689.0,0.9237564816593048
0.2881295999178507,0.2592739252847407,-16727,0.034845202069941,-488.0,-272,-232.0,0.23352,1527.0,52542.0,66.0,959.67,1527.0,1324341.0,-1883.0,0.025164,34.0,1527.0,-1719.0,-592.0,0.8189426903905265
0.4489622731076524,0.4823948267936818,-15988,0.1077,-6868.0,-4526,-271.0,0.1538571428571428,310.0,24232.5,8.0,130.5,20822.0,136393.5,-2615.0,0.0066709999999999,23.33333333333333,31078.0,-4715.0,-2097.0,0.0
0.4014074137749511,0.4761733450575357,-14540,0.0293398533007334,-3064.0,-4561,1548.0,0.24,496.0,37800.0,46.0,22.86,1085.5,334318.5,-2368.0,0.00702,34.0,1675.0,-1179.0,-278.0,0.0
0.6092756673894402,0.1109660026807689,-13604,0.05,-6125.0,-4467,-2089.0,0.1,-358.0,9000.0,18.0,3570.66,-72.5,29311.7175,0.0,0.018029,18.0,213.0,-4406.0,-2304.0,0.825624245504797
0.2115507642052577,0.5528382187255192,-10637,0.04691,-2994.0,-3313,-144.0,0.09382,614.0,21109.5,49.0,67.5,614.0,263758.5,-1828.0,0.0145199999999999,5.714285714285714,614.0,-3714.0,-512.0,0.0
0.1446481462546413,0.5146981298422307,-14270,0.03894,-8254.0,-4728,-866.0,0.23364,234.0,26284.5,29.0,4424.265,598.0,161635.4325,-330.0,0.026392,46.0,1046.0,-2230.0,-1050.0,0.8052826542116283
0.4614823912998385,0.4727818091973104,-10054,0.0486359878754477,-10054.0,-2682,-702.0,0.08825,712.0,12708.0,15.0,14270.13,739.0,205778.25,-976.0,0.010006,29.0,766.0,-3251.0,-976.0,0.8440243079000675
0.2622489709189549,0.301158965199353,-10942,0.0561014321232304,-5156.0,-2344,-54.0,0.2264814814814814,254.0,27517.5,38.0,37.44,515.5,43866.405,0.0,0.015221,9.0,777.0,-3965.0,-319.0,1.0
0.524496446363472,0.6852515782853295,-18049,0.0396552181877715,-7934.0,-1589,-254.0,0.17924,-216.0,20164.5,26.0,3693.42,349.5,245036.25,-1528.0,0.022625,10.0,915.0,-11019.0,-1260.0,0.883248730964467
0.1940678276718812,0.7551347269948452,-13720,0.0668250984286879,-6263.0,-3964,-1079.0,0.2093333333333333,-896.0,16956.0,29.0,6006.6,-445.0,21504.69,-1966.0,0.009549,22.0,6.0,-712.0,-1445.0,0.825627440044618
0.2608559142068693,0.6109664121987474,-9163,0.048839988751406,-5012.0,-1818,363.0,0.13894,887.0,31261.5,19.0,3614.085,4399.333333333333,62604.0,-301.0,0.010006,14.666666666666666,10600.0,-745.0,-369.0,0.7008445176437608
0.1500851762342935,0.6659221122763224,-11654,0.0377,-2092.0,-445,-162.0,0.0754,43.0,5089.5,35.0,2318.94,1122.2,340346.61,-558.0,0.010643,11.0,3402.0,-4706.0,-496.0,0.0
0.807273923277881,0.4512503954412026,-12337,0.05,-6244.0,-4167,-450.0,0.1333333333333333,1035.0,9000.0,21.0,6661.395,1035.0,359464.5,-2605.0,0.0084739999999999,11.0,1035.0,-155.0,-957.0,1.021279949558638
0.4206109640437848,0.4511583433555528,-18715,0.1076941630487216,-8351.0,-2241,30927.0,0.14288,612.0,16074.0,32.0,10781.325,887.3333333333334,31872.375,-1754.0,0.031329,11.428571428571429,30927.0,-2554.0,-229.0,0.8515679791604047
0.5513812618027899,0.2770574989025727,-10199,0.0668243474296135,-291.0,-1992,434.0,0.0938,143.0,10552.5,11.0,8570.7,572.0,52613.92125,-982.0,0.035792,23.0,1396.0,-1080.0,-15.0,0.8782715615668365
0.3506958432829587,0.6726883634922054,-15041,0.0727666666666666,-9180.0,-4357,479.0,0.205943396226415,8.0,49117.5,29.0,6912.18,640.5,237448.14,-1899.0,0.035792,24.0,1415.0,-1125.0,-545.0,0.8603137277393823
0.4471785780453068,0.3834903431482221,-18768,0.079204081632653,-4308.0,-2310,-1600.0,0.2587333333333333,1512.0,52393.5,24.0,0.675,1512.0,245200.5,0.0,0.007114,19.5,1512.0,-7130.0,-1042.0,0.0
0.5226973172821112,0.3066545773329841,-10071,0.0609007248147243,-4496.0,-2758,-23.0,0.1699545454545454,-2.0,16825.5,57.0,2.925,456.5,53100.0,-1976.0,0.025164,6.571428571428571,915.0,-190.0,-39.0,0.0
0.3425288720742255,0.5596069155911539,-17520,0.0613733333333333,-3303.0,-1048,-332.0,0.1227466666666666,623.0,41427.0,40.0,1.755,623.0,664435.5,-1843.0,0.0145199999999999,14.0,623.0,-7987.0,-1063.0,0.0
0.4118485559242397,0.5438808107116947,-18449,0.0425351684815628,-4492.0,-1981,-92.0,0.0846627906976744,30.0,32764.5,14.0,7867.035,366.5,673762.5,0.0,0.025164,6.0,703.0,-6505.0,-208.0,0.968054211035818
0.5744466170995097,0.6711892131445895,-19075,0.0952068227208118,-708.0,-2622,31128.0,0.3112647058823529,244.0,47623.5,49.0,686.385,244.0,43555.5,-2336.0,0.0196889999999999,10.0,31128.0,-769.0,-781.0,0.8535348703721419
0.5919766183185521,0.2316351207272508,-11548,0.05,-7362.0,-3653,-49.0,0.125,345.0,18000.0,24.0,12063.825,345.0,136838.7,0.0,0.0035409999999999,12.0,345.0,-818.0,-177.0,0.861563910810904
0.190705947811054,0.7050933282515942,-10862,0.05,-10829.0,-2080,-1002.0,0.15625,723.0,22500.0,20.0,94.32,723.0,41818.5,-1500.0,0.032561,9.0,723.0,-798.0,-1186.0,0.9044777521965888
0.6690566947824041,0.6007267068888759,-18862,0.0396526315789473,-10026.0,-983,315.0,0.2152571428571428,220.0,33903.0,38.0,104.94,893.0,279671.4,-1519.0,0.022625,18.0,1233.0,-6903.0,-415.0,0.0
0.4525335592581747,0.5852589596322006,-18700,0.0360842541436464,-7094.0,-2229,-218.0,0.1791428571428571,1028.0,28215.0,9.0,130.5,1331.0,513029.25,-1730.0,0.00963,8.0,1634.0,-462.0,-569.0,0.0
0.0456768096067446,0.6410576699007942,-14680,0.030652418447694,-385.0,-5118,-256.0,0.1137391304347826,158.0,11772.0,12.0,132.48,6733.0,109119.555,-1103.0,0.025164,6.0,31086.0,-599.0,-544.0,0.9498283098054178
0.5762088360175724,0.6655133380680246,-15322,0.0656285960874568,-4055.0,-5023,-1030.0,0.1042857142857142,-1637.0,16425.0,72.0,4092.975,-1637.0,73563.75,-1533.0,0.035792,16.333333333333332,-1030.0,-1909.0,-1332.0,0.0
0.2225807646753351,0.4003211274802157,-16877,0.0606564926199112,-4.0,-377,270.0,0.1365090909090909,17.0,33786.0,15.0,25.38,37.5,108173.25,-482.0,0.0228,11.333333333333334,270.0,-121.0,-460.0,0.8535360068995257
0.6690566947824041,0.7287329501100879,-20022,0.0293823038397328,-8736.0,-3305,-1910.0,0.1659428571428571,651.0,26136.0,55.0,5.4,651.0,376681.5,-2449.0,0.025164,27.0,651.0,-8091.0,-2214.0,0.9070902259308056
0.3312508645909018,0.6802022764078426,-18015,0.0303987689889994,-2927.0,-1517,-279.0,0.27855,1398.0,50139.0,14.0,22879.71,1413.5,40956.0075,-366.0,0.032561,6.0,1429.0,-1250.0,-616.0,0.9498510936911648
0.6161216908872079,0.7665019845236577,-23204,0.04447288910057,-8628.0,-4330,8867.0,0.0747,500.0,13446.0,83.0,14996.61,500.0,128394.0,-1445.0,0.00733,27.666666666666668,8867.0,-4474.0,-373.0,0.8732105272312964
0.3944954053123993,0.6300977624763787,-16272,0.0616190765492102,-7580.0,-4172,92.0,0.12678125,-189.0,18256.5,41.0,47.205,94.0,50262.0,-250.0,0.0084739999999999,10.5,435.0,-4188.0,-211.0,1.0265189243027888
0.1704461230452281,0.4442643967065969,-9873,0.05,-944.0,-2554,918.0,0.0666666666666666,50.0,13500.0,36.0,4346.055,6661.0,125411.4975,-678.0,0.028663,10.0,30985.0,-1643.0,-551.0,0.8170824708573918
0.4543210601605785,0.7586914868685461,-15985,0.027598227655532,-2800.0,-4034,-95.0,0.4495,-1292.0,36409.5,32.0,3417.84,4574.166666666667,170532.0,0.0,0.020246,10.0,10105.0,-5429.0,-256.0,0.9815816154106116
0.3217352821966848,0.6666222882789957,-17398,0.0424807074772459,-7981.0,-946,733.0,0.2858157894736842,132.0,48874.5,26.0,9367.065,928.0,248431.5,-2836.0,0.035792,14.0,1724.0,-4376.0,-452.0,0.9451096738138872
0.5673792367572691,0.7226431993734994,-15117,0.0514884568651275,-6237.0,-4284,146.0,0.0753333333333333,200.0,15255.0,56.0,7514.235,776.0,573417.0,-1365.0,0.031329,26.666666666666668,1352.0,-8322.0,-320.0,0.782808902532617
0.2985949897873972,0.5856463863065492,-14106,0.1057294295810196,-8041.0,-3970,-450.0,0.16756,567.0,18850.5,45.0,121.23,15785.5,183917.25,-2471.0,0.002506,16.5,31004.0,-5368.0,-754.0,1.0
0.7898803468924867,0.4969131267434961,-14920,0.0482991273432449,-8926.0,-2472,-1336.0,0.2173636363636363,864.0,32278.5,47.0,5791.23,864.0,0.0,-1980.0,0.018029,18.0,864.0,-2177.0,-1548.0,0.7875876191226274
0.2580842039460289,0.769835460107677,-11128,0.0324142387850718,-1988.0,-3258,-1228.0,0.1823939393939393,-52.0,27085.5,15.0,583.65,272.0,310799.25,-653.0,0.006305,9.0,596.0,-1450.0,-1318.0,0.7646273206439181
0.5954562029091491,0.0476950309513001,-9917,0.0525744228432563,-4633.0,-2587,-1265.0,0.2307666666666666,-795.0,31153.5,26.0,5067.27,-411.5,179838.0,-2261.0,0.025164,7.333333333333333,-28.0,-1403.0,-1480.0,1.0
0.5100895276257282,0.3095120420676972,-19131,0.0292365401588702,-68.0,-2680,-775.0,0.2738333333333333,430.0,36967.5,44.0,17.505,430.0,540972.0,-540.0,0.030755,47.5,430.0,-2437.0,-1121.0,0.8123476848090982
0.5262949398096192,0.4877147753602744,-10967,0.05265,-5101.0,-3211,1345.0,0.08775,48.0,23692.5,44.0,1.62,519.0,266805.0,-577.0,0.026392,20.444444444444443,1345.0,-1465.0,-404.0,0.8959288990825688
0.5082869913916046,0.6838963886626328,-15630,0.0558384615384615,-6129.0,-4417,92.0,0.3024583333333333,138.0,32665.5,192.0,1207.755,727.0,8313.75,-1514.0,0.006207,11.052631578947368,1316.0,-1422.0,-273.0,0.9380863039399624
0.475849908720221,0.6937250991830581,-18643,0.0361428571428571,-10003.0,-2192,-161.0,0.1686666666666666,533.0,20493.0,20.0,334.8,533.0,1494.0,-1092.0,0.025164,24.0,533.0,-1382.0,-464.0,0.8632588264557128
0.4311917977993083,0.7249078162474635,-13344,0.0731666666666666,-7344.0,-4176,22.0,0.1386315789473684,54.0,23706.0,58.0,253.62,378.6666666666667,153749.7,-1833.0,0.072508,14.571428571428571,771.0,-1230.0,-343.0,0.8833922261484098
0.4365064990977374,0.4681893072883097,-14761,0.1031032803576962,-3010.0,-4857,-856.0,0.09316,27297.0,20961.0,40.0,40.095,29122.5,59109.975,-1041.0,0.008019,19.5,30948.0,-1224.0,-1040.0,0.6846735818698435
0.7490217048463391,0.2888220756462941,-21739,0.0361153262518968,-8292.0,-3895,-917.0,0.153,762.0,24097.5,18.0,418.725,762.0,46039.5,-259.0,0.019101,7.333333333333333,762.0,-3012.0,-1101.0,0.9380863039399624
0.6347055309763198,0.5513295065714681,-17869,0.029475,-5899.0,-1427,-557.0,0.0393,-209.0,15916.5,69.0,5352.615,457.25,1127290.5,-1138.0,0.007114,10.22222222222222,1373.0,-9597.0,-922.0,0.9099483870967742
0.2910973802776635,0.4049442607189263,-15396,0.0731095406360424,-5362.0,-512,-210.0,0.155175,27290.0,27931.5,31.0,72.18,27290.0,116966.0925,-464.0,0.00702,20.0,27290.0,-1991.0,-303.0,0.8833922261484098
0.3506958432829587,0.6430980082310416,-14600,0.0332384105960264,-7281.0,-5370,10255.0,0.125475,281.0,22585.5,38.0,248.175,3171.5,59265.0,-2413.0,0.032561,10.8,10476.0,-201.0,-332.0,0.0
0.5082869913916046,0.7165321150766958,-15026,0.030384734804208,-7022.0,-4390,-88.0,0.1901285714285714,1741.0,59890.5,23.0,8522.145,1741.0,2380063.5,-2261.0,0.032561,7.333333333333333,1741.0,-1626.0,-270.0,0.9191249117854624
0.237916079507114,0.3969451657308248,-11867,0.051144578313253,-1430.0,-4256,206.0,0.1212857142857142,137.0,19102.5,30.0,4561.425,537.0,284301.0,-2086.0,0.018209,7.8,937.0,-1300.0,-192.0,0.9045033535611624
0.6512602186973006,0.0373608239166412,-19000,0.0425231631113984,-7119.0,-2542,-2139.0,0.2255428571428571,3.0,35523.0,43.0,5304.375,309.5,176748.75,0.0,0.018801,8.0,616.0,-683.0,-2505.0,0.0
0.5709165417729987,0.7264053756532713,-10889,0.0425741866285305,-1847.0,-3061,489.0,0.1984666666666666,1472.0,26793.0,14.0,4110.345,1472.0,0.0,0.0,0.0060079999999999,6.0,1472.0,-1814.0,-606.0,0.909912109375
0.3944954053123993,0.7328671469800313,-12082,0.0355509181969949,-6079.0,-3390,-532.0,0.1310461538461538,-249.0,38331.0,19.0,6795.63,762.3333333333334,874807.875,-1415.0,0.04622,12.0,1581.0,-2282.0,-898.0,0.0
0.0956927242302637,0.4619114184897583,-18935,0.0792579505300353,-164.0,-2470,-639.0,0.1380307692307692,254.0,40374.0,25.0,107.73,560.5,159753.6,-1047.0,0.019101,16.0,948.0,-1334.0,-816.0,0.7911392405063291
0.4276573700350293,0.3124499008332008,-13825,0.0547383405639913,-7798.0,-5818,522.0,0.0717777777777777,698.0,14535.0,40.0,9.585,10053.333333333334,762902.61,-1107.0,0.0196889999999999,25.5,27276.0,-1367.0,-574.0,0.6660154515584762
0.4118485559242397,0.6569512257089027,-18436,0.0274993954700556,-1030.0,-1986,259.0,0.1169714285714285,-1123.0,36846.0,25.0,2.565,-491.3333333333333,139362.0,-1564.0,0.00823,26.0,382.0,-3550.0,-328.0,0.0
0.6058362647264226,0.3728565111706297,-14107,0.0532786069651741,-5608.0,-1172,1453.0,0.3569666666666666,-902.0,48190.5,23.0,130.32,755.5,161771.7675,-1544.0,0.007305,17.0,1465.0,-718.0,-373.0,1.0
0.4578995512067301,0.6385227718257058,-16219,0.05,-2408.0,-1715,-98.0,0.12,-560.0,13500.0,18.0,4137.66,-418.6666666666667,91820.79,-798.0,0.0084739999999999,24.0,-98.0,-1017.0,-167.0,0.6
0.6006575372857061,0.4172894560569921,-15334,0.0440406307550644,-4453.0,-4455,-42.0,0.15305,-721.0,13774.5,50.0,14.265,10354.333333333334,43716.1275,-867.0,0.00823,18.33333333333333,31177.0,-8056.0,-548.0,0.8603137277393823
0.5832379256761245,0.2842666720624674,-9939,0.0534149634526747,-4517.0,-2554,-758.0,0.3824333333333333,-922.0,51628.5,33.0,3816.135,-922.0,16780.5,-795.0,0.019101,12.0,-758.0,-1274.0,-881.0,0.9044787694693984
0.5902333386185574,0.6515843771913706,-19991,0.0331423520167627,-1525.0,-3513,31100.0,0.20246,126.0,45553.5,17.0,8.415,126.0,103293.0,-1742.0,0.035792,10.0,31100.0,-4693.0,-1421.0,1.0307303316152874
0.5513812618027899,0.4764515309599847,-19881,0.0485809682804674,-10873.0,-3077,-12.0,0.1616666666666666,584.0,13095.0,30.0,4038.21,863.0,168597.0,-1142.0,0.00702,18.0,1142.0,-9526.0,-259.0,0.7708741713102658
0.3825018041447388,0.6664132847424076,-14370,0.053075,-2318.0,-4666,-739.0,0.0965,-267.0,9553.5,10.0,0.495,198.0,180594.0,-2408.0,0.0145199999999999,6.0,663.0,-2702.0,-1470.0,1.0
